6.0922,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.3202e-08,1.9353e-06,-4.1115e-08,-1.1252e-09,1.6981e-07,-7.8404e-08,-1.5577e-08,9.6689e-08,-1.0988e-07,7.2685e-07,6.8664e-06,1.9656e-08
6.1122,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.9287e-08,1.7845e-06,-4.032e-08,-2.7873e-09,1.5451e-07,-8.9865e-08,-1.5198e-08,1.0479e-07,-1.1403e-07,6.5759e-07,6.3172e-06,1.6352e-08
6.1323,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.5809e-08,1.6447e-06,-3.9751e-08,-4.2652e-09,1.405e-07,-9.9811e-08,-1.4451e-08,1.0805e-07,-1.1662e-07,5.958e-07,5.8108e-06,1.4189e-08
6.1523,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2812e-08,1.5143e-06,-4.3062e-08,-5.5213e-09,1.2779e-07,-1.0756e-07,-1.3345e-08,1.0541e-07,-1.1733e-07,5.4004e-07,5.3447e-06,1.1031e-08
6.1723,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0325e-08,1.3927e-06,-4.5274e-08,-6.5253e-09,1.1636e-07,-1.1283e-07,-1.1898e-08,1.0192e-07,-1.1988e-07,4.8883e-07,4.9165e-06,8.2505e-09
6.1924,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.3645e-09,1.2798e-06,-4.6293e-08,-7.254e-09,1.0617e-07,-1.154e-07,-1.0137e-08,1.0809e-07,-1.1989e-07,4.407e-07,4.5234e-06,6.3583e-09
6.2124,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.9283e-09,1.1755e-06,-4.6058e-08,-7.6917e-09,9.8857e-08,-1.1515e-07,-8.0939e-09,1.174e-07,-1.2059e-07,3.9585e-07,4.1631e-06,5.3259e-09
6.2325,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.0017e-09,1.0793e-06,-4.8385e-08,-7.8298e-09,9.2887e-08,-1.1609e-07,-5.8087e-09,1.2143e-07,-1.2201e-07,3.5461e-07,3.8329e-06,5.081e-09
6.2525,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.5546e-09,9.9093e-07,-5.2278e-08,-7.6668e-09,8.7523e-08,-1.2062e-07,-3.3292e-09,1.1907e-07,-1.2085e-07,3.1701e-07,3.5303e-06,5.0678e-09
6.2725,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.5421e-09,9.1007e-07,-5.4908e-08,-7.2088e-09,8.2546e-08,-1.223e-07,-7.1066e-10,1.1919e-07,-1.1893e-07,2.8306e-07,3.2526e-06,3.6526e-09
6.2926,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.9043e-09,8.3627e-07,-5.6168e-08,-6.469e-09,8.4149e-08,-1.21e-07,1.9844e-09,1.1854e-07,-1.2107e-07,2.5271e-07,2.9975e-06,2.986e-09
6.3126,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.5665e-09,7.6912e-07,-5.5987e-08,-5.4676e-09,8.878e-08,-1.167e-07,4.6861e-09,1.1088e-07,-1.2075e-07,2.2584e-07,2.7622e-06,2.5348e-09
6.3327,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.4392e-09,7.0813e-07,-5.4331e-08,-4.2324e-09,8.8786e-08,-1.0963e-07,7.3168e-09,1.0959e-07,-1.2024e-07,2.0231e-07,2.5443e-06,1.0572e-09
6.3527,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.4181e-09,6.5282e-07,-5.1205e-08,-2.7983e-09,8.3235e-08,-1.1456e-07,9.7918e-09,1.0782e-07,-1.1925e-07,1.819e-07,2.3415e-06,2.3068e-10
6.3727,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.3837e-09,6.0263e-07,-5.3247e-08,-1.2075e-09,7.2608e-08,-1.1791e-07,1.2019e-08,1.1606e-07,-1.2146e-07,1.6435e-07,2.1534e-06,3.478e-11
6.3928,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0202e-08,5.5702e-07,-6.4908e-08,4.9065e-10,6.8994e-08,-1.2253e-07,1.3898e-08,1.1992e-07,-1.2383e-07,1.4934e-07,1.9794e-06,-5.99e-10
6.4128,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0724e-08,5.1537e-07,-7.5435e-08,2.2394e-09,7.2223e-08,-1.2744e-07,1.5322e-08,1.1795e-07,-1.2379e-07,1.3652e-07,1.819e-06,-2.2054e-09
6.4329,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0786e-08,4.7706e-07,-8.4451e-08,3.9749e-09,7.1863e-08,-1.2951e-07,1.6177e-08,1.0912e-07,-1.2676e-07,1.2546e-07,1.6714e-06,-3.7557e-09
6.4529,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0209e-08,4.4141e-07,-9.1638e-08,5.626e-09,7.263e-08,-1.2861e-07,1.634e-08,1.1007e-07,-1.2811e-07,1.1569e-07,1.5361e-06,-4.9524e-09
6.4729,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.0174e-09,4.0774e-07,-9.674e-08,7.1142e-09,8.3379e-08,-1.2469e-07,1.5682e-08,1.1321e-07,-1.2993e-07,1.0669e-07,1.4122e-06,-5.6461e-09
6.493,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.517e-09,3.7543e-07,-9.9559e-08,8.3538e-09,9.7383e-08,-1.1775e-07,1.3882e-08,1.1672e-07,-1.2996e-07,9.7882e-08,1.2992e-06,-5.8198e-09
6.513,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.8004e-09,3.4479e-07,-9.996e-08,9.252e-09,1.0926e-07,-1.196e-07,1.0056e-08,1.2004e-07,-1.2745e-07,8.8668e-08,1.196e-06,-6.1557e-09
6.5331,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.9503e-09,3.1603e-07,-1.0146e-07,9.7086e-09,1.1669e-07,-1.258e-07,4.4368e-09,1.1971e-07,-1.2833e-07,7.9369e-08,1.1021e-06,-6.7553e-09
6.5531,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.0421e-09,2.8917e-07,-1.0549e-07,9.6161e-09,1.186e-07,-1.294e-07,-2.6041e-09,1.233e-07,-1.2927e-07,7.0425e-08,1.0165e-06,-8.0241e-09
6.5731,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.4422e-10,2.6425e-07,-1.0879e-07,8.8486e-09,1.1388e-07,-1.3024e-07,-1.0719e-08,1.2125e-07,-1.2779e-07,6.1969e-08,9.3829e-07,-8.8059e-09
6.5932,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.6821e-09,2.4127e-07,-1.1343e-07,7.0839e-09,1.174e-07,-1.2955e-07,-1.9581e-08,1.2303e-07,-1.2821e-07,5.4113e-08,8.6661e-07,-9.0698e-09
6.6132,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.3827e-09,2.2023e-07,-1.154e-07,4.372e-09,1.242e-07,-1.2943e-07,-2.8887e-08,1.2519e-07,-1.296e-07,4.6947e-08,8.0049e-07,-8.806e-09
6.6333,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.9107e-09,2.0109e-07,-1.1459e-07,9.0991e-10,1.2509e-07,-1.2917e-07,-3.8355e-08,1.2147e-07,-1.2863e-07,4.054e-08,7.3894e-07,-8.5963e-09
6.6533,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-6.2261e-09,1.8382e-07,-1.1094e-07,-3.1174e-09,1.1889e-07,-1.2945e-07,-4.7726e-08,1.1853e-07,-1.2528e-07,3.4939e-08,6.8094e-07,-9.7597e-09
6.6733,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-7.2962e-09,1.6833e-07,-1.0494e-07,-7.537e-09,1.0679e-07,-1.272e-07,-5.6762e-08,1.2367e-07,-1.207e-07,3.0167e-08,6.2619e-07,-1.0431e-08
6.6934,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.0955e-09,1.5454e-07,-1.0391e-07,-1.2188e-08,1.1094e-07,-1.2747e-07,-6.5248e-08,1.2381e-07,-1.197e-07,2.6229e-08,5.75e-07,-1.0583e-08
6.7134,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.6053e-09,1.4235e-07,-1.0438e-07,-1.6922e-08,1.1356e-07,-1.2708e-07,-7.299e-08,1.2318e-07,-1.2161e-07,2.3105e-08,5.2736e-07,-1.0207e-08
6.7335,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.8143e-09,1.3164e-07,-1.0623e-07,-2.1603e-08,1.1957e-07,-1.2977e-07,-7.9819e-08,1.2204e-07,-1.2455e-07,2.0755e-08,4.8324e-07,-1.175e-08
6.7535,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.7183e-09,1.2225e-07,-1.1259e-07,-2.6105e-08,1.2178e-07,-1.2986e-07,-8.5585e-08,1.2291e-07,-1.2543e-07,1.9117e-08,4.4258e-07,-1.2958e-08
6.7735,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-8.3201e-09,1.1402e-07,-1.1687e-07,-3.0317e-08,1.2805e-07,-1.273e-07,-9.0162e-08,1.2453e-07,-1.2851e-07,1.8106e-08,4.0531e-07,-1.3636e-08
6.7936,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-7.6298e-09,1.0678e-07,-1.186e-07,-3.4138e-08,1.3273e-07,-1.2869e-07,-9.3445e-08,1.2736e-07,-1.296e-07,1.7618e-08,3.7132e-07,-1.3753e-08
6.8136,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-6.6644e-09,1.0031e-07,-1.1765e-07,-3.7479e-08,1.3102e-07,-1.2928e-07,-9.5352e-08,1.2479e-07,-1.285e-07,1.7525e-08,3.4048e-07,-1.3299e-08
6.8337,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-5.4482e-09,9.9696e-08,-1.1398e-07,-4.0266e-08,1.2176e-07,-1.2952e-07,-9.5823e-08,1.3001e-07,-1.2518e-07,1.7678e-08,3.1262e-07,-1.5017e-08
6.8537,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.0126e-09,1.0275e-07,-1.1616e-07,-4.2433e-08,1.1419e-07,-1.3034e-07,-9.482e-08,1.3126e-07,-1.2116e-07,1.7905e-08,2.8759e-07,-1.7955e-08
6.8737,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.396e-09,1.0035e-07,-1.184e-07,-4.3929e-08,1.2043e-07,-1.2914e-07,-9.2327e-08,1.3347e-07,-1.2259e-07,1.8014e-08,2.6516e-07,-2.0408e-08
6.8938,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-6.441e-10,1.0258e-07,-1.1809e-07,-4.4713e-08,1.2159e-07,-1.2898e-07,-8.8351e-08,1.3199e-07,-1.2697e-07,1.7791e-08,2.4511e-07,-2.4314e-08
6.9138,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.1904e-09,1.0865e-07,-1.1515e-07,-4.4758e-08,1.2795e-07,-1.2876e-07,-8.292e-08,1.2421e-07,-1.294e-07,1.6999e-08,2.2718e-07,-2.7578e-08
6.9339,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.0477e-09,1.0956e-07,-1.1583e-07,-4.4049e-08,1.3318e-07,-1.2608e-07,-7.6085e-08,1.3028e-07,-1.298e-07,1.5443e-08,2.111e-07,-3.0068e-08
6.9539,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.8606e-09,1.1656e-07,-1.2258e-07,-4.2581e-08,1.3251e-07,-1.2717e-07,-6.7918e-08,1.3264e-07,-1.2811e-07,1.3514e-08,1.9656e-07,-3.168e-08
6.9739,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.5553e-09,1.1841e-07,-1.2712e-07,-4.0364e-08,1.3308e-07,-1.2615e-07,-5.8516e-08,1.2957e-07,-1.2742e-07,1.1411e-08,1.8324e-07,-3.2342e-08
6.994,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.0503e-09,1.1378e-07,-1.2903e-07,-3.7417e-08,1.3281e-07,-1.2419e-07,-4.7995e-08,1.2798e-07,-1.2728e-07,9.2203e-09,1.7077e-07,-3.3756e-08
7.014,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.2574e-09,1.0797e-07,-1.2819e-07,-3.3773e-08,1.322e-07,-1.2504e-07,-3.6494e-08,1.325e-07,-1.2516e-07,7.0198e-09,1.5879e-07,-3.5556e-08
7.0341,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0081e-08,1.0773e-07,-1.2457e-07,-2.9477e-08,1.3234e-07,-1.266e-07,-2.4175e-08,1.321e-07,-1.2573e-07,4.8797e-09,1.4688e-07,-4.0803e-08
7.0541,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0419e-08,1.0554e-07,-1.191e-07,-2.4586e-08,1.3005e-07,-1.2591e-07,-1.1222e-08,1.2597e-07,-1.2528e-07,2.8618e-09,1.3498e-07,-4.5776e-08
7.0741,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.016e-08,1.072e-07,-1.2317e-07,-1.9169e-08,1.3047e-07,-1.2707e-07,2.159e-09,1.2485e-07,-1.2717e-07,1.0191e-09,1.2353e-07,-4.9608e-08
7.0942,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.1396e-09,1.0628e-07,-1.248e-07,-1.3306e-08,1.2956e-07,-1.2639e-07,1.5741e-08,1.2186e-07,-1.2852e-07,-6.0367e-10,1.1262e-07,-5.2147e-08
7.1142,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.9659e-09,1.1009e-07,-1.2453e-07,-7.0912e-09,1.3163e-07,-1.2829e-07,2.9273e-08,1.227e-07,-1.2852e-07,-1.9702e-09,1.0258e-07,-5.3281e-08
7.1343,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.7672e-09,1.165e-07,-1.2516e-07,-6.2905e-10,1.3342e-07,-1.281e-07,4.2483e-08,1.2208e-07,-1.2811e-07,-3.0526e-09,9.3377e-08,-5.2939e-08
7.1543,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.3992e-10,1.2134e-07,-1.2367e-07,5.963e-09,1.2916e-07,-1.2595e-07,5.5076e-08,1.2637e-07,-1.2579e-07,-3.8315e-09,8.4648e-08,-5.1091e-08
7.1743,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.852e-09,1.2056e-07,-1.257e-07,1.2556e-08,1.3051e-07,-1.2735e-07,6.6736e-08,1.2872e-07,-1.2155e-07,-4.2959e-09,7.6449e-08,-5.5567e-08
7.1944,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-9.879e-09,1.1313e-07,-1.2528e-07,1.9008e-08,1.3215e-07,-1.2838e-07,7.7123e-08,1.3011e-07,-1.2171e-07,-4.4432e-09,6.8828e-08,-5.9841e-08
7.2144,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-1.5144e-08,1.1216e-07,-1.2401e-07,2.5165e-08,1.3291e-07,-1.2946e-07,8.5878e-08,1.3293e-07,-1.2371e-07,-4.2792e-09,6.1822e-08,-6.2644e-08
7.2345,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.0483e-08,1.1938e-07,-1.254e-07,3.0863e-08,1.3208e-07,-1.306e-07,9.2616e-08,1.3096e-07,-1.24e-07,-3.8183e-09,5.5456e-08,-6.3858e-08
7.2545,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-2.5747e-08,1.2171e-07,-1.2438e-07,3.5923e-08,1.3359e-07,-1.2958e-07,9.6932e-08,1.2345e-07,-1.2435e-07,-3.0832e-09,5.0227e-08,-6.3406e-08
7.2745,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.0798e-08,1.1817e-07,-1.2237e-07,4.0155e-08,1.3071e-07,-1.2636e-07,9.8399e-08,1.2479e-07,-1.239e-07,-2.105e-09,4.5793e-08,-6.524e-08
7.2946,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.5513e-08,1.0928e-07,-1.2629e-07,4.3359e-08,1.3216e-07,-1.2126e-07,9.6568e-08,1.2191e-07,-1.2171e-07,-9.2323e-10,4.2668e-08,-7.27e-08
7.3146,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-3.9781e-08,1.1296e-07,-1.2791e-07,4.5319e-08,1.3147e-07,-1.1522e-07,9.0965e-08,1.215e-07,-1.2162e-07,4.1402e-10,4.0178e-08,-7.8543e-08
7.3347,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.3505e-08,1.2222e-07,-1.2713e-07,4.581e-08,1.2634e-07,-1.1804e-07,8.1866e-08,1.2908e-07,-1.2617e-07,1.8503e-09,3.7154e-08,-8.2553e-08
7.3547,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.6602e-08,1.2975e-07,-1.2391e-07,4.4594e-08,1.3025e-07,-1.1955e-07,7.1848e-08,1.3292e-07,-1.291e-07,3.3209e-09,3.7076e-08,-8.4571e-08
7.3747,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,-4.9001e-08,1.3243e-07,-1.2237e-07,4.1421e-08,1.2919e-07,-1.1923e-07,6.1498e-08,1.3239e-07,-1.3034e-07,4.7523e-09,3.694e-08,-8.4487e-08
